person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0,0.16,N,0
36,77000,MORTGAGE,7.0,PERSONAL,A,6000,6.99,0,0.08,N,0
23,59000,RENT,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.41,Y,0
28,30000,RENT,0.0,PERSONAL,B,8400,11.89,0,0.28,N,0
23,31577,OWN,6.0,EDUCATION,A,2500,6.92,0,0.08,N,0
25,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,14625,12.68,0,0.18,Y,0
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,18000,10.74,0,0.15,N,0
33,45000,RENT,4.0,EDUCATION,A,12000,7.88,0,0.27,N,0
23,30000,RENT,3.0,MEDICAL,D,3000,15.2,1,0.1,Y,0
26,41000,RENT,10.0,DEBTCONSOLIDATION,C,5600,15.96,0,0.14,N,0
23,92000,RENT,0.0,PERSONAL,A,6500,8.0,0,0.07,N,0
23,60000,RENT,7.0,PERSONAL,C,15000,14.22,0,0.25,Y,0
23,62000,MORTGAGE,0.0,VENTURE,D,18000,14.46,0,0.29,Y,0
24,60000,MORTGAGE,8.0,VENTURE,B,9000,,0,0.15,N,0
41,55000,RENT,3.0,VENTURE,A,1500,5.99,0,0.03,N,0
51,74628,MORTGAGE,3.0,PERSONAL,C,3000,13.49,0,0.04,Y,0
32,54000,MORTGAGE,16.0,PERSONAL,A,11200,6.03,0,0.21,N,0
29,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.09,N,0
26,60000,RENT,0.0,PERSONAL,A,5000,7.14,0,0.08,N,0
22,32000,RENT,2.0,VENTURE,C,10000,13.22,1,0.31,N,0
24,45000,MORTGAGE,2.0,EDUCATION,B,9200,11.89,0,0.2,N,0
22,55000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.11,N,0
29,117000,RENT,6.0,EDUCATION,B,21000,10.65,0,0.18,N,0
25,35000,RENT,,MEDICAL,C,6500,12.68,0,0.19,Y,0
37,85000,RENT,5.0,HOMEIMPROVEMENT,A,35000,8.9,1,0.41,N,0
35,30000,RENT,1.0,DEBTCONSOLIDATION,A,6000,6.54,0,0.2,N,0
27,49000,MORTGAGE,11.0,MEDICAL,B,8500,10.59,0,0.17,N,0
21,12000,OWN,6.0,EDUCATION,C,3000,13.61,1,0.25,Y,0
32,95000,RENT,16.0,HOMEIMPROVEMENT,A,4000,7.49,0,0.04,N,0
30,24000,RENT,,MEDICAL,C,1000,15.96,0,0.04,Y,0
23,48500,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0,0.09,N,0
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,,0,0.03,N,0
32,39314,RENT,16.0,DEBTCONSOLIDATION,C,3000,15.23,1,0.08,N,0
34,120000,RENT,0.0,DEBTCONSOLIDATION,A,2200,7.51,0,0.02,N,0
23,28000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,9500,15.62,1,0.34,N,0
35,38400,MORTGAGE,0.0,EDUCATION,A,5000,,0,0.13,N,0
21,21000,RENT,2.0,EDUCATION,B,10000,11.71,1,0.48,N,0
29,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,10000,14.74,1,0.23,N,0
25,15600,OWN,0.0,VENTURE,F,3200,18.09,1,0.21,N,0
23,40000,RENT,1.0,VENTURE,B,4600,10.59,0,0.12,N,0
22,62000,RENT,5.0,VENTURE,A,13200,,0,0.21,N,0
26,34000,RENT,3.0,PERSONAL,D,5500,16.89,0,0.16,Y,0
27,86000,MORTGAGE,12.0,EDUCATION,A,23000,6.17,1,0.27,N,0
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0,0.3,N,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.06,N,0
44,94128,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4400,7.29,0,0.05,N,0
23,55000,MORTGAGE,7.0,VENTURE,C,7000,13.23,0,0.13,Y,0
30,75000,RENT,0.0,PERSONAL,B,5000,10.62,0,0.07,N,0
24,8400,RENT,,EDUCATION,C,1500,13.99,1,0.18,N,0
28,31200,RENT,5.0,MEDICAL,B,15000,11.83,1,0.48,N,0
48,19632,RENT,19.0,PERSONAL,C,2000,13.47,0,0.1,Y,0
25,85000,MORTGAGE,7.0,EDUCATION,C,12000,14.65,0,0.14,Y,0
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,1,0.3,N,0
29,43800,OWN,13.0,HOMEIMPROVEMENT,A,4800,7.05,0,0.11,N,0
44,57000,RENT,1.0,MEDICAL,B,4200,,0,0.07,N,0
29,120000,MORTGAGE,10.0,PERSONAL,A,4700,7.14,0,0.04,N,0
26,33800,MORTGAGE,9.0,VENTURE,A,14400,7.88,0,0.43,N,0
26,36000,RENT,10.0,MEDICAL,A,6400,5.99,0,0.18,N,0
22,74000,MORTGAGE,6.0,EDUCATION,A,4000,7.51,1,0.05,N,0
28,35000,OWN,2.0,PERSONAL,D,13250,16.89,0,0.38,N,0
27,50000,RENT,1.0,PERSONAL,C,9900,14.35,0,0.2,N,0
21,42000,RENT,5.0,VENTURE,D,1000,15.58,1,0.02,N,0
27,46000,OWN,,VENTURE,A,8000,,0,0.17,N,0
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,0
26,51000,RENT,5.0,PERSONAL,A,5600,7.49,0,0.11,N,0
23,80000,RENT,1.0,MEDICAL,C,14400,12.68,0,0.18,N,0
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,1,0.05,Y,0
22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0,0.1,N,0
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0,0.09,N,0
26,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,6200,15.99,1,0.09,Y,0
24,33000,MORTGAGE,0.0,MEDICAL,A,8125,8.59,0,0.25,N,0
35,105000,MORTGAGE,18.0,PERSONAL,B,3000,10.37,0,0.03,N,0
28,44000,RENT,0.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.11,Y,0
33,19200,OWN,2.0,PERSONAL,B,6000,11.99,1,0.31,N,0
31,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.24,N,0
30,57408,MORTGAGE,0.0,DEBTCONSOLIDATION,B,18000,8.88,0,0.31,N,0
25,75000,RENT,8.0,PERSONAL,B,9600,12.69,0,0.13,N,0
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,Y,0
37,86000,RENT,0.0,PERSONAL,A,6000,7.14,0,0.07,N,0
29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,12.87,0,0.25,N,0
23,47500,RENT,5.0,MEDICAL,C,17500,13.61,1,0.37,N,0
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0,0.12,Y,0
22,30004,OWN,6.0,EDUCATION,A,7500,,0,0.25,N,0
29,32000,RENT,1.0,PERSONAL,D,6525,16.07,1,0.2,Y,0
24,30000,RENT,5.0,VENTURE,C,8000,14.26,0,0.27,Y,0
26,55316,OWN,10.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,0
24,10000,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.25,1,0.2,N,0
32,227500,RENT,3.0,MEDICAL,C,25000,12.53,0,0.11,N,0
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0,0.02,N,0
26,82000,MORTGAGE,5.0,PERSONAL,A,19075,7.9,0,0.23,N,0
26,103000,RENT,4.0,PERSONAL,A,3000,7.88,0,0.03,N,0
44,140000,OWN,14.0,MEDICAL,B,21500,11.83,0,0.15,N,0
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,0
28,90080,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5500,7.49,0,0.06,N,0
25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0,0.06,Y,0
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0,0.3,N,0
26,43680,RENT,0.0,PERSONAL,B,12000,10.37,0,0.27,N,0
37,51000,RENT,11.0,PERSONAL,B,10000,12.69,0,0.2,N,0
23,60000,MORTGAGE,7.0,PERSONAL,A,3800,5.42,0,0.06,N,0
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0,0.01,N,0
23,30000,RENT,0.0,MEDICAL,C,8400,14.65,0,0.28,N,0
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0,0.1,N,0
26,168750,RENT,10.0,MEDICAL,C,24250,12.87,0,0.14,Y,0
22,55000,MORTGAGE,7.0,VENTURE,A,3000,5.99,0,0.05,N,0
22,61104,RENT,6.0,EDUCATION,B,6000,,0,0.1,N,0
27,35000,OWN,2.0,HOMEIMPROVEMENT,B,6000,11.99,0,0.17,N,0
23,63500,RENT,0.0,EDUCATION,C,4000,,0,0.06,N,0
27,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5400,12.99,0,0.12,N,0
27,40000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8000,14.72,0,0.2,N,0
24,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,19200,7.9,0,0.46,N,0
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,0
30,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.16,N,0
27,73000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10500,11.83,1,0.14,N,0
26,150000,OWN,10.0,VENTURE,B,24000,11.83,0,0.16,N,0
22,19008,OWN,,PERSONAL,A,12000,5.42,1,0.63,N,0
43,45000,RENT,0.0,MEDICAL,A,12000,6.91,0,0.27,N,0
22,100000,RENT,3.0,EDUCATION,B,10000,10.65,0,0.1,N,0
25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0,0.08,N,0
32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,1,0.09,Y,0
25,65000,OWN,3.0,VENTURE,A,8700,7.88,0,0.13,N,0
21,30000,RENT,2.0,EDUCATION,B,1200,9.62,0,0.04,N,0
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,1,0.19,Y,0
27,31400,RENT,1.0,MEDICAL,B,3500,11.71,0,0.11,N,0
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0,0.09,N,0
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0,0.09,N,0
30,90722,MORTGAGE,6.0,VENTURE,A,10000,6.91,0,0.11,N,0
22,40000,RENT,0.0,VENTURE,A,6000,8.32,0,0.15,N,0
24,34000,MORTGAGE,0.0,MEDICAL,B,10000,12.18,0,0.29,N,0
36,35000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,7500,16.29,0,0.21,N,0
22,55555,RENT,7.0,EDUCATION,E,12000,,0,0.22,N,0
22,87000,MORTGAGE,0.0,PERSONAL,B,8000,12.21,0,0.09,N,0
22,49000,RENT,6.0,PERSONAL,E,10000,16.45,1,0.2,N,0
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,1,0.11,Y,0
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0,0.04,N,0
25,52000,MORTGAGE,8.0,EDUCATION,C,3900,,0,0.07,N,0
30,71000,RENT,8.0,MEDICAL,B,8000,11.12,0,0.11,N,0
27,66000,RENT,2.0,EDUCATION,C,8000,14.79,0,0.12,Y,0
24,220000,MORTGAGE,1.0,EDUCATION,B,25000,11.58,0,0.11,N,0
25,90000,MORTGAGE,2.0,MEDICAL,B,9500,11.71,0,0.11,N,0
29,80000,RENT,13.0,MEDICAL,C,15000,13.72,0,0.19,Y,0
22,40000,RENT,2.0,PERSONAL,B,4000,11.49,0,0.1,N,0
29,48000,MORTGAGE,13.0,MEDICAL,A,4975,5.79,0,0.1,N,0
25,70000,RENT,4.0,PERSONAL,C,8000,15.96,0,0.11,Y,0
60,31500,RENT,2.0,DEBTCONSOLIDATION,C,4650,13.23,0,0.15,N,0
27,66300,MORTGAGE,0.0,MEDICAL,E,20000,17.56,1,0.26,N,0
28,51996,MORTGAGE,4.0,PERSONAL,A,5000,7.51,0,0.1,N,0
22,41000,MORTGAGE,0.0,VENTURE,B,6400,9.99,0,0.16,N,0
26,40000,RENT,11.0,EDUCATION,B,5000,9.91,0,0.13,N,0
26,82000,MORTGAGE,7.0,VENTURE,B,7000,12.42,0,0.09,N,0
29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0,0.14,N,0
34,84000,MORTGAGE,6.0,EDUCATION,A,2400,7.49,0,0.03,N,0
21,50400,RENT,4.0,VENTURE,D,8000,15.62,0,0.16,Y,0
23,11000,OWN,0.0,PERSONAL,A,1400,9.32,0,0.13,N,0
26,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,29700,12.99,0,0.4,Y,0
24,23000,RENT,4.0,VENTURE,A,5500,6.54,0,0.24,N,0
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0,0.16,N,0
24,115800,MORTGAGE,5.0,PERSONAL,B,12000,10.99,0,0.1,N,0
39,78200,RENT,18.0,MEDICAL,D,24250,16.0,1,0.26,Y,0
25,77004,MORTGAGE,9.0,PERSONAL,B,15000,9.63,0,0.19,N,0
28,44000,OWN,10.0,PERSONAL,D,7500,14.84,0,0.17,Y,0
25,31000,RENT,2.0,EDUCATION,A,1800,8.32,0,0.06,N,0
31,33000,OWN,6.0,DEBTCONSOLIDATION,D,5000,14.96,0,0.15,N,0
29,77000,RENT,0.0,EDUCATION,A,8225,,0,0.11,N,0
24,175000,OWN,3.0,VENTURE,B,8000,11.14,0,0.05,N,0
22,50400,MORTGAGE,6.0,EDUCATION,D,12000,14.09,0,0.24,N,0
24,35713,RENT,1.0,MEDICAL,C,6150,11.03,0,0.17,Y,0
25,23400,RENT,3.0,MEDICAL,B,4000,12.42,0,0.17,N,0
29,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,15.37,1,0.24,N,0
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.11,Y,0
32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0,0.02,N,0
41,31000,RENT,0.0,HOMEIMPROVEMENT,D,9250,16.49,1,0.3,N,0
33,160000,MORTGAGE,3.0,PERSONAL,B,22000,10.75,0,0.14,N,0
31,20000,OWN,3.0,VENTURE,B,5000,11.83,0,0.25,N,0
22,57400,MORTGAGE,0.0,EDUCATION,A,10500,7.75,0,0.18,N,0
35,80000,RENT,19.0,VENTURE,D,25000,14.09,1,0.31,Y,0
28,60000,MORTGAGE,0.0,PERSONAL,A,4000,7.9,0,0.07,N,0
32,75333,MORTGAGE,1.0,EDUCATION,B,15000,11.58,0,0.2,N,0
28,20292,RENT,3.0,VENTURE,B,3900,12.53,0,0.19,N,0
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,1,0.17,Y,0
27,60000,RENT,2.0,VENTURE,B,9200,12.42,0,0.15,N,0
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,1,0.51,Y,0
29,63000,OWN,13.0,HOMEIMPROVEMENT,A,15000,,0,0.24,N,0
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0,0.17,N,0
30,120000,OWN,14.0,VENTURE,C,10000,13.06,0,0.08,Y,0
36,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,9.62,0,0.03,N,0
38,34000,RENT,8.0,MEDICAL,D,9500,14.46,1,0.28,N,0
23,76000,RENT,3.0,MEDICAL,C,13000,,0,0.17,Y,0
22,30000,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0,0.2,N,0
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0,0.25,N,0
26,109500,MORTGAGE,11.0,VENTURE,E,20000,17.56,0,0.18,N,0
29,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,16000,12.84,0,0.2,Y,0
43,55000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.18,N,0
26,80000,RENT,5.0,DEBTCONSOLIDATION,C,25000,13.61,1,0.31,N,0
28,70000,RENT,3.0,PERSONAL,E,3500,18.39,0,0.05,Y,0
25,69000,RENT,3.0,HOMEIMPROVEMENT,D,10000,14.09,1,0.14,Y,0
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,1,0.13,N,0
32,63000,MORTGAGE,6.0,PERSONAL,A,8000,6.17,0,0.13,N,0
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,1,0.09,Y,0
26,42900,RENT,3.0,PERSONAL,D,10000,,0,0.23,N,0
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0,0.13,N,0
28,20400,MORTGAGE,4.0,EDUCATION,A,2075,7.88,0,0.1,N,0
24,69504,MORTGAGE,3.0,VENTURE,A,10000,7.66,0,0.14,N,0
38,59000,RENT,5.0,VENTURE,C,14000,13.8,1,0.24,N,0
22,85000,RENT,6.0,VENTURE,B,35000,10.37,1,0.41,N,0
23,44000,MORTGAGE,2.0,VENTURE,A,2000,7.4,0,0.05,N,0
23,21600,RENT,2.0,MEDICAL,D,6000,14.42,1,0.28,N,0
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,1,0.43,Y,0
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0,0.23,N,0
22,30000,RENT,4.0,VENTURE,D,5000,15.21,1,0.17,Y,0
26,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0,0.12,N,0
26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,0
26,18000,RENT,2.0,EDUCATION,D,2000,13.3,1,0.11,N,0
23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0,0.15,N,0
25,43000,RENT,6.0,PERSONAL,A,5000,7.51,0,0.12,N,0
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,1,0.24,N,0
28,115000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,18000,10.37,0,0.16,N,0
24,90000,MORTGAGE,5.0,VENTURE,C,19200,12.84,1,0.21,Y,0
30,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200,16.49,1,0.05,N,0
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.13,N,0
28,86400,MORTGAGE,,MEDICAL,A,5000,7.9,0,0.06,N,0
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,0.32,Y,0
24,43200,RENT,5.0,VENTURE,B,12000,10.36,0,0.28,N,0
25,58000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,10000,13.24,0,0.17,N,0
25,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0,0.18,N,0
34,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,11.86,0,0.27,N,0
30,20000,OWN,14.0,HOMEIMPROVEMENT,A,3800,6.99,0,0.19,N,0
22,15600,RENT,5.0,VENTURE,E,3200,17.93,1,0.21,N,0
22,42500,MORTGAGE,6.0,MEDICAL,E,7000,15.57,1,0.16,Y,0
27,70392,MORTGAGE,9.0,VENTURE,B,1500,,0,0.02,N,0
21,68000,RENT,3.0,PERSONAL,C,3000,11.78,0,0.04,N,0
23,18000,RENT,,VENTURE,A,4500,7.49,1,0.25,N,0
29,43738,RENT,1.0,MEDICAL,A,14000,7.88,1,0.32,N,0
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0,0.18,Y,0
26,69575,RENT,3.0,MEDICAL,A,14000,9.63,0,0.2,N,0
24,34500,OWN,8.0,EDUCATION,B,2000,11.71,0,0.06,N,0
25,96500,MORTGAGE,0.0,PERSONAL,A,10000,6.17,0,0.1,N,0
50,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2000,7.49,0,0.03,N,0
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,1,0.38,N,0
24,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4575,7.51,0,0.04,N,0
28,36000,MORTGAGE,,VENTURE,D,6000,15.21,0,0.17,N,0
27,56888,RENT,8.0,EDUCATION,D,8000,16.29,0,0.14,Y,0
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,0
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0,0.19,Y,0
28,63000,RENT,12.0,HOMEIMPROVEMENT,B,18000,10.65,0,0.29,N,0
29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0,0.13,N,0
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0,0.08,N,0
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,1,0.23,N,0
24,94000,MORTGAGE,4.0,EDUCATION,B,25000,11.49,0,0.27,N,0
42,45000,OWN,0.0,VENTURE,A,5000,7.43,0,0.11,N,0
24,20352,OWN,3.0,VENTURE,A,7750,6.91,0,0.38,N,0
31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.99,0,0.36,N,0
36,36000,RENT,7.0,PERSONAL,A,16000,8.9,1,0.44,N,0
24,67746,RENT,8.0,HOMEIMPROVEMENT,C,33000,12.68,1,0.49,N,0
28,78200,MORTGAGE,12.0,MEDICAL,D,20000,,1,0.22,Y,0
29,67000,RENT,1.0,EDUCATION,C,15000,13.57,0,0.22,N,0
30,49000,MORTGAGE,2.0,PERSONAL,C,16000,13.49,1,0.33,N,0
27,38000,MORTGAGE,3.0,VENTURE,B,4500,9.99,0,0.12,N,0
29,68000,MORTGAGE,14.0,PERSONAL,C,15000,12.73,0,0.22,Y,0
42,60000,RENT,3.0,PERSONAL,C,11300,13.61,0,0.19,Y,0
22,60000,RENT,0.0,EDUCATION,B,15000,11.71,0,0.25,N,0
22,60000,MORTGAGE,7.0,EDUCATION,B,12000,10.0,0,0.2,N,0
24,35000,RENT,8.0,DEBTCONSOLIDATION,C,10000,13.48,0,0.29,N,0
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.7,N,0
26,73000,MORTGAGE,5.0,MEDICAL,C,14400,13.61,0,0.2,N,0
41,28800,RENT,2.0,MEDICAL,B,6500,12.69,0,0.23,N,0
28,33400,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16700,7.66,0,0.5,N,0
31,74000,MORTGAGE,13.0,VENTURE,C,1500,12.68,1,0.02,N,0
22,110000,MORTGAGE,6.0,VENTURE,B,6000,9.99,0,0.05,N,0
23,120000,RENT,7.0,PERSONAL,A,18400,8.9,0,0.15,N,0
25,22000,OWN,0.0,PERSONAL,E,7500,,0,0.34,N,0
24,118300,RENT,1.0,PERSONAL,C,15000,12.68,0,0.13,N,0
38,50000,RENT,5.0,PERSONAL,C,10000,,0,0.2,N,0
30,63830,MORTGAGE,2.0,HOMEIMPROVEMENT,E,15000,17.99,0,0.23,N,0
25,73000,MORTGAGE,8.0,PERSONAL,D,20000,13.12,1,0.27,Y,0
26,50004,OWN,2.0,HOMEIMPROVEMENT,D,11000,13.87,0,0.22,Y,0
23,62000,MORTGAGE,2.0,VENTURE,C,5000,13.57,0,0.08,Y,0
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0,0.04,N,0
25,5000,RENT,0.0,VENTURE,B,1000,9.64,1,0.2,N,0
30,62500,MORTGAGE,8.0,MEDICAL,A,15000,6.91,0,0.24,N,0
29,58000,RENT,3.0,PERSONAL,A,10000,6.99,0,0.17,N,0
27,53000,MORTGAGE,6.0,VENTURE,A,5000,,0,0.09,N,0
29,50000,MORTGAGE,4.0,MEDICAL,A,10000,6.03,0,0.2,N,0
26,62004,MORTGAGE,3.0,MEDICAL,B,4000,9.99,0,0.06,N,0
23,43000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0,0.21,N,0
31,52000,RENT,4.0,VENTURE,B,10000,11.83,0,0.19,N,0
29,91560,MORTGAGE,8.0,DEBTCONSOLIDATION,A,22000,6.91,0,0.24,N,0
27,40800,MORTGAGE,4.0,EDUCATION,B,6000,11.49,0,0.15,N,0
22,28500,MORTGAGE,1.0,MEDICAL,A,8500,7.68,0,0.3,N,0
22,57460,RENT,1.0,EDUCATION,C,10400,13.49,0,0.18,Y,0
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.21,N,0
23,48996,RENT,2.0,MEDICAL,D,15000,15.99,1,0.31,N,0
49,76872,MORTGAGE,4.0,PERSONAL,D,15000,14.84,0,0.2,Y,0
26,76250,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.71,0,0.13,N,0
38,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,13075,7.29,0,0.37,N,0
22,83000,RENT,2.0,PERSONAL,D,16000,,1,0.19,N,0
30,65136,MORTGAGE,0.0,PERSONAL,C,6250,12.87,0,0.1,Y,0
24,83904,MORTGAGE,8.0,DEBTCONSOLIDATION,D,16000,16.07,1,0.19,Y,0
51,94368,MORTGAGE,4.0,PERSONAL,A,5000,,0,0.05,N,0
31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.62,1,0.39,N,0
24,85000,OWN,8.0,VENTURE,A,10000,6.62,0,0.12,N,0
31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.2,0,0.08,N,0
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0,0.09,N,0
21,42000,RENT,0.0,EDUCATION,C,12000,13.23,0,0.29,N,0
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0,0.15,N,0
24,82000,OWN,8.0,EDUCATION,C,25000,15.27,0,0.3,Y,0
30,120000,MORTGAGE,6.0,MEDICAL,A,9600,7.66,0,0.08,N,0
25,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,7000,15.62,0,0.19,Y,0
33,101000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,7.49,0,0.05,N,0
24,60000,MORTGAGE,8.0,PERSONAL,C,9600,12.99,0,0.16,N,0
24,65000,MORTGAGE,7.0,PERSONAL,A,1525,5.42,0,0.02,N,0
24,90000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.86,0,0.17,N,0
30,38000,MORTGAGE,5.0,EDUCATION,E,10000,17.99,1,0.26,N,0
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,0
47,12000,OWN,,MEDICAL,B,1950,12.69,1,0.16,N,0
44,91000,MORTGAGE,14.0,MEDICAL,A,7900,8.59,0,0.09,N,0
22,30000,RENT,3.0,VENTURE,C,3500,14.22,1,0.12,N,0
38,42000,RENT,0.0,DEBTCONSOLIDATION,B,4600,,0,0.11,N,0
22,166000,MORTGAGE,1.0,PERSONAL,B,23450,11.36,0,0.14,N,0
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0,0.08,N,0
22,31221,RENT,4.0,EDUCATION,B,7000,11.83,0,0.22,N,0
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0,0.39,N,0
30,42000,RENT,2.0,MEDICAL,B,7200,10.99,0,0.17,N,0
36,45000,RENT,14.0,DEBTCONSOLIDATION,B,6000,9.99,0,0.13,N,0
53,4888,OWN,0.0,VENTURE,C,1400,,1,0.29,Y,0
35,40000,RENT,0.0,MEDICAL,B,5600,9.76,0,0.14,N,0
28,35004,OWN,7.0,EDUCATION,B,4000,11.49,0,0.11,N,0
31,62000,MORTGAGE,4.0,MEDICAL,A,6550,5.79,0,0.11,N,0
26,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0,0.17,N,0
25,129600,MORTGAGE,0.0,PERSONAL,B,3000,11.12,0,0.02,N,0
