person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,76663,RENT,9.0,EDUCATION,A,12000,,0,0.16,N,0
27,34000,RENT,10.0,MEDICAL,D,4000,17.19,1,0.12,Y,0
22,40800,MORTGAGE,7.0,EDUCATION,C,17050,,0,0.42,Y,0
33,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5300,11.49,0,0.07,N,0
41,75000,RENT,15.0,PERSONAL,D,4000,16.29,0,0.05,Y,0
25,34000,MORTGAGE,2.0,VENTURE,C,15450,11.22,1,0.45,N,0
24,55000,RENT,2.0,PERSONAL,A,15000,,0,0.27,N,0
22,54000,RENT,6.0,VENTURE,A,10000,6.62,0,0.19,N,0
32,70000,MORTGAGE,5.0,VENTURE,A,14000,7.49,0,0.2,N,0
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,0
25,72000,OWN,8.0,EDUCATION,A,18000,7.66,0,0.25,N,0
26,60000,RENT,1.0,PERSONAL,B,12000,10.62,0,0.2,N,0
25,140004,OTHER,8.0,MEDICAL,C,4500,12.87,0,0.03,N,0
24,102000,MORTGAGE,8.0,VENTURE,B,20000,10.25,0,0.2,N,0
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0,0.21,N,0
36,85000,OWN,2.0,EDUCATION,D,8000,14.96,0,0.09,N,0
47,35000,OWN,9.0,PERSONAL,B,2500,,0,0.07,N,0
29,180000,MORTGAGE,2.0,PERSONAL,E,31000,19.42,0,0.17,Y,0
32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0,0.17,N,0
28,200000,MORTGAGE,2.0,MEDICAL,A,15000,8.9,0,0.07,N,0
23,56928,RENT,3.0,PERSONAL,B,4800,10.38,0,0.08,N,0
24,30000,RENT,2.0,VENTURE,A,4000,5.99,0,0.13,N,0
28,145000,MORTGAGE,9.0,VENTURE,B,25000,,0,0.17,N,0
24,92000,OWN,4.0,MEDICAL,B,7200,9.88,0,0.08,N,0
24,30300,MORTGAGE,0.0,MEDICAL,A,5000,7.74,0,0.17,N,0
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,1600,9.99,0,0.03,N,0
28,99996,RENT,6.0,VENTURE,C,12000,13.61,0,0.12,Y,0
32,65000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,5500,7.51,0,0.08,N,0
28,40000,RENT,0.0,MEDICAL,C,5600,13.49,0,0.14,N,0
26,88000,MORTGAGE,6.0,EDUCATION,C,7700,14.79,1,0.09,Y,0
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,10.78,0,0.09,N,0
30,150000,RENT,2.0,VENTURE,B,21000,12.62,0,0.14,N,0
22,150000,MORTGAGE,3.0,VENTURE,B,25000,11.11,0,0.17,N,0
24,70000,OWN,4.0,VENTURE,D,8000,15.95,0,0.11,Y,0
24,45600,RENT,0.0,VENTURE,C,14500,,1,0.32,N,0
23,56700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.21,N,0
27,60000,RENT,1.0,PERSONAL,C,10000,13.22,0,0.17,N,0
26,62000,MORTGAGE,2.0,PERSONAL,B,12000,,0,0.19,N,0
26,15000,RENT,2.0,MEDICAL,B,7100,9.99,1,0.47,N,0
23,39000,RENT,0.0,PERSONAL,E,4800,17.99,1,0.12,N,0
22,40000,RENT,6.0,EDUCATION,D,7200,17.58,0,0.18,Y,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,C,1500,13.92,0,0.05,N,0
24,80155,RENT,8.0,MEDICAL,F,5000,,1,0.05,N,0
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.1,N,0
30,28000,OWN,14.0,MEDICAL,B,14400,12.18,0,0.51,N,0
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0,0.16,N,0
35,21340,RENT,0.0,MEDICAL,B,8000,11.14,1,0.37,N,0
23,30000,MORTGAGE,3.0,EDUCATION,B,4500,10.62,0,0.15,N,0
24,27000,OWN,9.0,MEDICAL,A,9475,8.94,0,0.35,N,0
22,25000,OWN,,VENTURE,A,5000,6.03,0,0.2,N,0
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,0
24,73000,RENT,0.0,VENTURE,E,22400,16.7,1,0.31,Y,0
25,70000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.99,0,0.2,N,0
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0,0.12,N,0
22,20000,MORTGAGE,0.0,PERSONAL,B,16600,9.76,0,0.83,N,0
29,40000,RENT,4.0,VENTURE,A,5400,7.9,0,0.14,N,0
29,66000,MORTGAGE,4.0,VENTURE,A,3000,5.42,0,0.05,N,0
21,48000,RENT,5.0,VENTURE,C,6000,13.48,0,0.13,N,0
34,46000,RENT,1.0,MEDICAL,A,7000,8.9,0,0.15,N,0
31,24000,OWN,14.0,PERSONAL,D,2000,16.29,0,0.08,N,0
21,52000,MORTGAGE,4.0,PERSONAL,D,2000,15.62,0,0.04,N,0
30,148000,RENT,2.0,EDUCATION,E,22200,19.42,1,0.15,N,0
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,N,0
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0,0.03,N,0
28,60000,OWN,1.0,HOMEIMPROVEMENT,D,22000,14.09,0,0.37,Y,0
24,72000,MORTGAGE,2.0,EDUCATION,C,1000,15.23,0,0.01,Y,0
29,66000,RENT,0.0,DEBTCONSOLIDATION,D,3150,15.62,1,0.05,Y,0
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.24,N,0
25,30000,RENT,0.0,VENTURE,B,12000,11.48,1,0.4,N,0
26,37200,MORTGAGE,1.0,PERSONAL,B,6000,10.36,0,0.16,N,0
22,82000,RENT,6.0,EDUCATION,D,12000,13.55,0,0.15,N,0
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0,0.16,N,0
24,45295,RENT,8.0,DEBTCONSOLIDATION,D,19650,15.37,1,0.43,Y,0
24,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5500,,0,0.11,N,0
44,45000,RENT,0.0,VENTURE,B,15775,10.99,1,0.35,N,0
22,94500,RENT,2.0,PERSONAL,B,20000,,0,0.21,N,0
26,96050,MORTGAGE,3.0,MEDICAL,D,24000,15.28,1,0.21,Y,0
31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0,0.13,N,0
24,67500,MORTGAGE,2.0,EDUCATION,B,14400,11.71,0,0.21,N,0
48,55000,RENT,9.0,MEDICAL,C,10200,13.92,0,0.19,N,0
30,54000,RENT,2.0,HOMEIMPROVEMENT,E,5000,15.13,1,0.09,N,0
25,42000,RENT,2.0,EDUCATION,A,3150,5.79,0,0.07,N,0
28,42000,RENT,3.0,MEDICAL,B,8800,12.42,0,0.21,N,0
24,98000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,13200,15.28,1,0.13,Y,0
37,24500,RENT,0.0,PERSONAL,B,2400,11.71,0,0.1,N,0
22,66000,MORTGAGE,,VENTURE,A,3000,7.51,0,0.05,N,0
49,64800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6625,18.25,0,0.1,N,0
36,94000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4200,5.99,0,0.04,N,0
36,58000,RENT,18.0,VENTURE,A,5000,6.62,0,0.09,N,0
23,13920,OWN,2.0,PERSONAL,E,7750,17.04,1,0.56,N,0
31,25000,OWN,0.0,DEBTCONSOLIDATION,D,2400,14.42,0,0.1,Y,0
23,24960,RENT,3.0,MEDICAL,B,1675,11.11,0,0.07,N,0
22,34000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.32,N,0
47,28500,RENT,2.0,EDUCATION,A,5000,5.42,0,0.18,N,0
23,36000,OWN,2.0,MEDICAL,C,12000,12.53,0,0.33,N,0
23,26880,RENT,6.0,DEBTCONSOLIDATION,C,3000,12.23,0,0.11,Y,0
23,61200,RENT,7.0,PERSONAL,B,3000,12.42,0,0.05,N,0
23,50000,MORTGAGE,5.0,VENTURE,A,3600,5.99,0,0.07,N,0
34,31800,MORTGAGE,,PERSONAL,A,1700,,1,0.05,N,0
24,77000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,11.99,0,0.05,N,0
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,0
32,21600,RENT,4.0,DEBTCONSOLIDATION,A,4000,8.07,0,0.19,N,0
30,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,11.86,0,0.08,Y,0
25,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14000,12.23,0,0.15,N,0
27,38004,RENT,8.0,MEDICAL,A,5000,9.63,0,0.13,N,0
25,14400,OWN,7.0,EDUCATION,A,5375,5.79,1,0.37,N,0
35,125000,RENT,11.0,EDUCATION,D,8000,,0,0.06,Y,0
27,45000,RENT,11.0,DEBTCONSOLIDATION,A,13000,8.94,0,0.29,N,0
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0,0.08,N,0
22,95000,RENT,0.0,EDUCATION,A,5750,,0,0.06,N,0
27,144000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,11000,8.9,0,0.08,N,0
44,60000,OWN,11.0,PERSONAL,A,11800,8.63,0,0.2,N,0
22,37000,RENT,3.0,PERSONAL,B,15000,10.25,1,0.41,N,0
24,50000,MORTGAGE,7.0,VENTURE,B,7500,11.71,0,0.15,N,0
31,35000,MORTGAGE,13.0,MEDICAL,A,2000,,0,0.06,N,0
23,130104,MORTGAGE,7.0,VENTURE,A,24000,6.54,0,0.18,N,0
38,24000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1500,6.03,0,0.06,N,0
25,59000,RENT,3.0,MEDICAL,D,3500,15.65,1,0.06,N,0
24,54000,MORTGAGE,8.0,PERSONAL,A,13000,7.49,0,0.24,N,0
22,60132,RENT,7.0,EDUCATION,C,15000,14.26,0,0.25,N,0
28,80000,MORTGAGE,8.0,EDUCATION,A,9600,7.51,0,0.12,N,0
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,0
25,37200,RENT,6.0,VENTURE,A,7000,7.14,0,0.19,N,0
25,33000,RENT,1.0,MEDICAL,B,14125,9.91,1,0.43,N,0
25,75600,MORTGAGE,7.0,MEDICAL,C,15000,12.68,0,0.2,N,0
27,86260,MORTGAGE,11.0,EDUCATION,C,18000,13.72,1,0.21,Y,0
26,79700,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7200,9.99,0,0.09,N,0
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0,0.16,N,0
23,99000,RENT,7.0,PERSONAL,A,15000,6.99,0,0.15,N,0
38,44000,MORTGAGE,3.0,PERSONAL,B,10000,9.63,0,0.23,N,0
23,96000,MORTGAGE,4.0,PERSONAL,A,9000,6.62,0,0.09,N,0
29,125000,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.1,N,0
29,27840,RENT,0.0,EDUCATION,E,8575,19.42,1,0.31,Y,0
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0,0.07,N,0
25,30000,RENT,9.0,DEBTCONSOLIDATION,A,10625,6.99,1,0.35,N,0
22,25992,OTHER,6.0,DEBTCONSOLIDATION,B,3000,9.45,0,0.12,N,0
27,55140,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.18,Y,0
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,D,4200,16.02,1,0.13,N,0
22,24000,RENT,0.0,EDUCATION,A,8000,,1,0.33,N,0
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,0
38,40000,MORTGAGE,4.0,PERSONAL,B,4000,12.21,0,0.1,N,0
34,105000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0,0.1,N,0
28,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.18,0,0.29,N,0
31,75000,RENT,4.0,MEDICAL,C,4000,13.49,0,0.05,Y,0
35,26400,RENT,4.0,PERSONAL,B,8000,,0,0.3,N,0
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,24000,7.49,0,0.33,N,0
21,33168,MORTGAGE,6.0,PERSONAL,B,6425,9.63,0,0.19,N,0
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0,0.05,N,0
25,60000,RENT,0.0,VENTURE,B,12000,11.86,0,0.2,N,0
25,105000,MORTGAGE,9.0,VENTURE,C,4800,15.23,0,0.05,Y,0
38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,1,0.48,Y,0
30,90000,MORTGAGE,10.0,PERSONAL,A,5000,6.76,0,0.06,N,0
36,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,1,0.22,Y,0
25,44004,RENT,3.0,MEDICAL,D,12000,15.31,1,0.27,Y,0
37,110000,RENT,12.0,EDUCATION,B,25000,10.99,0,0.23,N,0
23,114750,RENT,2.0,MEDICAL,G,24000,20.03,1,0.18,Y,0
23,54000,RENT,5.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.11,Y,0
22,75000,MORTGAGE,6.0,EDUCATION,A,10600,5.79,0,0.14,N,0
23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0,0.1,N,0
21,61000,RENT,3.0,EDUCATION,B,7500,10.39,0,0.12,N,0
26,80000,RENT,10.0,VENTURE,B,12000,11.83,0,0.15,N,0
31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,1,0.49,N,0
26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,15.33,0,0.39,N,0
27,74000,RENT,2.0,VENTURE,B,12000,12.18,0,0.16,N,0
24,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,11.86,0,0.16,N,0
28,14400,RENT,2.0,MEDICAL,C,4000,13.11,1,0.28,Y,0
22,24000,OWN,4.0,PERSONAL,C,4750,,0,0.2,Y,0
27,93000,RENT,1.0,MEDICAL,A,8000,,0,0.09,N,0
24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0,0.1,N,0
41,67500,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.88,0,0.11,N,0
26,44400,MORTGAGE,,DEBTCONSOLIDATION,C,6500,14.35,0,0.15,N,0
26,66912,MORTGAGE,10.0,MEDICAL,A,12000,5.42,0,0.18,N,0
32,155000,MORTGAGE,8.0,MEDICAL,C,8000,,0,0.05,Y,0
23,144000,OWN,1.0,VENTURE,A,6800,7.49,0,0.05,N,0
29,72000,MORTGAGE,13.0,VENTURE,A,22100,7.29,0,0.31,N,0
24,60000,RENT,0.0,VENTURE,D,24000,14.96,1,0.4,N,0
25,58020,RENT,9.0,PERSONAL,A,2000,6.91,0,0.03,N,0
25,62000,RENT,2.0,HOMEIMPROVEMENT,A,13000,6.91,0,0.21,N,0
34,58000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.07,N,0
22,30000,RENT,4.0,VENTURE,A,9875,7.29,1,0.33,N,0
21,28800,RENT,2.0,HOMEIMPROVEMENT,B,6000,10.62,1,0.21,N,0
23,54000,RENT,7.0,VENTURE,C,16750,,1,0.31,N,0
21,44000,RENT,6.0,PERSONAL,D,10000,14.74,0,0.23,N,0
42,113000,MORTGAGE,11.0,EDUCATION,D,24000,15.31,1,0.21,Y,0
45,89000,RENT,5.0,PERSONAL,B,19200,,0,0.22,N,0
27,30996,RENT,1.0,MEDICAL,D,2600,14.74,1,0.08,N,0
27,36000,MORTGAGE,,DEBTCONSOLIDATION,A,6000,7.29,0,0.17,N,0
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,0.03,N,0
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0,0.27,Y,0
32,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13000,,1,0.42,N,0
37,72000,MORTGAGE,12.0,VENTURE,A,5600,5.42,0,0.08,N,0
21,35000,OWN,5.0,EDUCATION,C,6500,13.43,0,0.19,N,0
27,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0,0.07,Y,0
25,45000,MORTGAGE,0.0,VENTURE,B,17000,11.89,0,0.38,N,0
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0,0.1,N,0
34,84000,MORTGAGE,15.0,PERSONAL,B,9250,11.36,0,0.11,N,0
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,0
23,45000,RENT,0.0,EDUCATION,A,5000,7.75,0,0.11,N,0
26,85000,MORTGAGE,2.0,MEDICAL,B,8000,11.14,0,0.09,N,0
25,50000,OWN,9.0,PERSONAL,E,9175,19.42,0,0.18,N,0
24,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0,0.15,N,0
21,26940,RENT,1.0,EDUCATION,A,2500,5.42,0,0.09,N,0
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0,0.09,N,0
37,42000,MORTGAGE,0.0,MEDICAL,C,3000,15.23,0,0.07,Y,0
34,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,14.65,0,0.24,N,0
24,203500,OWN,8.0,MEDICAL,C,20000,13.04,0,0.1,N,0
24,43680,RENT,1.0,EDUCATION,A,10800,5.42,0,0.25,N,0
26,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0,0.07,N,0
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1,N,0
23,40000,RENT,0.0,VENTURE,A,10000,7.9,0,0.25,N,0
31,48000,MORTGAGE,15.0,PERSONAL,B,5000,10.36,1,0.1,N,0
30,67692,MORTGAGE,,PERSONAL,C,23200,15.96,0,0.34,Y,0
30,74000,MORTGAGE,0.0,PERSONAL,A,7625,,0,0.1,N,0
22,50004,RENT,2.0,DEBTCONSOLIDATION,A,4000,6.92,0,0.08,N,0
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0,0.05,Y,0
42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2300,6.99,0,0.04,N,0
26,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2800,6.03,0,0.05,N,0
26,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,5.42,0,0.06,N,0
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,1,0.54,N,0
22,26000,OWN,2.0,EDUCATION,A,7100,7.49,0,0.27,N,0
22,40000,RENT,5.0,VENTURE,A,6000,7.51,0,0.15,N,0
33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0,0.22,N,0
22,44400,RENT,3.0,EDUCATION,C,12800,12.73,0,0.29,N,0
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.15,N,0
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.05,N,0
27,23004,RENT,6.0,EDUCATION,F,3000,17.8,0,0.13,Y,0
25,34600,RENT,0.0,EDUCATION,A,8950,6.17,0,0.26,N,0
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,1,0.12,N,0
21,24000,RENT,2.0,EDUCATION,C,1500,13.85,0,0.06,Y,0
25,25000,RENT,8.0,VENTURE,B,9250,10.75,1,0.37,N,0
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,0
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,0
22,24000,MORTGAGE,4.0,VENTURE,A,1300,5.42,0,0.05,N,0
23,78000,RENT,1.0,VENTURE,B,25000,10.62,1,0.32,N,0
26,43000,RENT,,PERSONAL,A,2125,8.9,0,0.05,N,0
26,54000,MORTGAGE,3.0,MEDICAL,A,5000,5.79,0,0.09,N,0
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0,0.15,N,0
31,80000,RENT,6.0,PERSONAL,A,10000,,0,0.13,N,0
25,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,12.61,0,0.19,N,0
26,67500,RENT,1.0,HOMEIMPROVEMENT,A,3000,9.32,0,0.04,N,0
29,60000,RENT,0.0,DEBTCONSOLIDATION,B,5600,9.99,0,0.09,N,0
22,40000,RENT,6.0,EDUCATION,B,14000,,1,0.35,N,0
27,36000,OWN,5.0,EDUCATION,B,14400,10.62,0,0.4,N,0
26,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.15,N,0
24,59000,MORTGAGE,3.0,EDUCATION,C,6800,12.53,1,0.12,N,0
24,60000,MORTGAGE,4.0,EDUCATION,A,4000,7.9,0,0.07,N,0
24,39862,RENT,8.0,MEDICAL,C,5000,14.22,0,0.13,N,0
28,48000,OWN,1.0,EDUCATION,D,12000,14.54,0,0.25,N,0
23,90000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0,0.06,N,0
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0,0.25,N,0
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,1,0.5,N,0
27,100000,MORTGAGE,2.0,MEDICAL,A,2000,8.0,0,0.02,N,0
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,1,0.2,Y,0
29,30108,MORTGAGE,,EDUCATION,A,1400,8.9,1,0.05,N,0
28,168000,OWN,12.0,MEDICAL,A,6800,,0,0.04,N,0
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0,0.17,N,0
21,35000,OWN,5.0,EDUCATION,A,4000,7.29,0,0.11,N,0
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,0
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.14,N,0
22,28080,RENT,,MEDICAL,B,4200,9.91,1,0.15,N,0
42,32000,RENT,5.0,VENTURE,B,10000,10.38,1,0.31,N,0
21,54000,RENT,5.0,DEBTCONSOLIDATION,A,5125,5.99,1,0.09,N,0
25,50000,RENT,5.0,MEDICAL,A,7200,7.29,0,0.14,N,0
24,54000,MORTGAGE,3.0,PERSONAL,B,8000,10.99,0,0.15,N,0
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0,0.16,N,0
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0,0.25,N,0
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0,0.22,Y,0
23,54586,RENT,5.0,PERSONAL,B,19000,11.14,1,0.35,N,0
21,24000,RENT,5.0,EDUCATION,B,5000,,0,0.21,N,0
24,88000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.34,N,0
25,216000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.12,N,0
23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0,0.34,N,0
41,62500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,5000,8.49,0,0.08,N,0
29,125800,RENT,11.0,MEDICAL,D,9000,16.77,1,0.06,N,0
25,60000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.99,0,0.25,N,0
24,95000,MORTGAGE,4.0,PERSONAL,B,25000,10.08,0,0.26,N,0
22,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0,0.19,N,0
37,50400,RENT,9.0,VENTURE,A,1800,8.9,0,0.04,N,0
36,43680,MORTGAGE,0.0,VENTURE,C,15000,13.11,0,0.34,Y,0
42,32000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,1,0.31,N,0
41,65000,RENT,3.0,EDUCATION,C,10000,,0,0.15,N,0
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0,0.13,N,0
25,55044,RENT,4.0,VENTURE,E,18250,17.56,1,0.33,N,0
45,32000,RENT,4.0,PERSONAL,A,4500,7.51,0,0.14,N,0
34,39996,RENT,1.0,PERSONAL,A,5000,7.51,0,0.13,N,0
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.13,N,0
23,55000,MORTGAGE,7.0,VENTURE,C,7000,13.23,0,0.13,Y,0
31,284400,MORTGAGE,,VENTURE,B,5000,,0,0.02,N,0
26,15436,RENT,,HOMEIMPROVEMENT,A,5500,7.88,1,0.36,N,0
32,67000,OWN,12.0,HOMEIMPROVEMENT,B,20000,11.83,0,0.3,N,0
23,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1450,,0,0.03,N,0
28,62000,RENT,2.0,PERSONAL,B,3000,9.96,0,0.05,N,0
23,42000,RENT,2.0,EDUCATION,B,12000,10.65,0,0.29,N,0
50,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,5575,15.2,0,0.05,Y,0
23,60000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.25,1,0.37,N,0
33,38400,OWN,1.0,EDUCATION,D,8000,15.58,0,0.21,Y,0
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.13,N,0
24,80000,OWN,5.0,EDUCATION,C,2200,13.49,0,0.03,N,0
24,91000,MORTGAGE,9.0,EDUCATION,A,15000,6.03,0,0.16,N,0
26,103000,MORTGAGE,10.0,EDUCATION,D,5000,14.96,0,0.05,N,0
22,65000,RENT,3.0,EDUCATION,E,13000,,0,0.2,Y,0
35,24996,RENT,2.0,DEBTCONSOLIDATION,B,6200,,0,0.25,N,0
28,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0,0.24,N,0
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0,0.08,N,0
25,30000,RENT,4.0,MEDICAL,C,2000,14.22,0,0.07,Y,0
27,60000,RENT,4.0,DEBTCONSOLIDATION,B,18500,10.99,1,0.31,N,0
25,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5100,9.62,0,0.09,N,0
31,35000,RENT,3.0,VENTURE,B,5000,10.65,0,0.14,N,0
22,56000,RENT,6.0,MEDICAL,A,5600,8.32,0,0.1,N,0
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,1,0.13,Y,0
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.1,Y,0
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0,0.06,N,0
24,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,12.21,0,0.11,N,0
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0,0.2,N,0
23,15600,RENT,0.0,VENTURE,D,1200,14.91,1,0.08,N,0
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0,0.3,N,0
27,37000,RENT,1.0,EDUCATION,B,13000,9.91,1,0.35,N,0
30,73000,RENT,15.0,DEBTCONSOLIDATION,B,5500,9.99,0,0.08,N,0
33,53000,RENT,2.0,EDUCATION,A,10000,8.94,0,0.19,N,0
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0,0.11,N,0
29,63000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,11.14,0,0.08,N,0
30,43000,RENT,2.0,MEDICAL,B,3200,11.48,0,0.07,N,0
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,0
31,96000,MORTGAGE,15.0,HOMEIMPROVEMENT,D,8000,14.09,0,0.08,Y,0
34,40000,RENT,2.0,PERSONAL,A,15000,,1,0.38,N,0
23,19200,RENT,3.0,VENTURE,C,3000,12.99,1,0.16,Y,0
21,31776,MORTGAGE,5.0,VENTURE,A,6000,8.9,0,0.19,N,0
26,75000,RENT,0.0,MEDICAL,B,12000,10.38,0,0.16,N,0
23,26000,RENT,1.0,PERSONAL,C,4000,12.87,1,0.15,Y,0
