person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.15,N,0
30,92001,RENT,3.0,VENTURE,A,5000,,0,0.05,N,0
23,99000,MORTGAGE,8.0,EDUCATION,A,1800,7.88,0,0.02,N,0
40,98004,RENT,4.0,DEBTCONSOLIDATION,F,25000,19.04,1,0.26,Y,0
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,1,0.25,Y,0
22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0,0.09,N,0
30,75000,RENT,7.0,MEDICAL,B,20000,12.18,0,0.27,N,0
26,29000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11200,11.14,1,0.39,N,0
27,35000,RENT,8.0,PERSONAL,B,12000,9.91,1,0.34,N,0
30,32918,RENT,5.0,DEBTCONSOLIDATION,D,8000,14.59,1,0.24,Y,0
29,120000,OWN,11.0,DEBTCONSOLIDATION,D,5000,14.09,0,0.04,Y,0
27,85000,RENT,0.0,VENTURE,A,7200,7.68,0,0.08,N,0
26,70000,MORTGAGE,9.0,VENTURE,A,35000,7.9,0,0.5,N,0
24,42000,MORTGAGE,6.0,VENTURE,B,9250,11.12,0,0.22,N,0
26,41000,OWN,7.0,HOMEIMPROVEMENT,D,9000,,0,0.22,N,0
23,23000,RENT,0.0,PERSONAL,B,4325,11.11,0,0.19,N,0
22,44000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,1,0.08,Y,0
26,238000,MORTGAGE,2.0,EDUCATION,B,25000,9.25,1,0.11,N,0
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0,0.12,Y,0
27,112000,MORTGAGE,12.0,EDUCATION,C,15000,13.49,0,0.13,N,0
22,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,9000,,1,0.31,N,0
22,50000,RENT,1.0,VENTURE,A,3200,8.49,0,0.06,N,0
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0,0.05,N,0
31,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.06,N,0
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0,0.22,N,0
26,100000,RENT,5.0,EDUCATION,A,15000,6.99,0,0.15,N,0
33,30000,RENT,2.0,DEBTCONSOLIDATION,A,17975,8.49,1,0.6,N,0
23,84000,MORTGAGE,0.0,PERSONAL,A,28000,8.49,0,0.33,N,0
23,64800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,2400,13.23,0,0.04,N,0
33,40000,RENT,6.0,VENTURE,A,3000,5.42,0,0.07,N,0
22,37000,RENT,2.0,EDUCATION,B,4000,10.95,0,0.11,N,0
28,32000,MORTGAGE,,HOMEIMPROVEMENT,D,8575,17.58,1,0.27,N,0
22,27600,RENT,5.0,VENTURE,C,1200,13.06,0,0.04,N,0
32,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.11,N,0
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0,0.29,N,0
22,95004,OWN,6.0,EDUCATION,B,7200,10.95,0,0.08,N,0
28,150000,RENT,1.0,EDUCATION,B,8000,11.71,0,0.05,N,0
34,60000,RENT,1.0,EDUCATION,B,10000,9.62,0,0.17,N,0
25,76460,RENT,1.0,MEDICAL,A,8000,6.03,0,0.1,N,0
22,40800,RENT,5.0,MEDICAL,A,2000,6.62,0,0.05,N,0
22,51000,RENT,0.0,EDUCATION,C,20000,13.47,1,0.39,N,0
35,84996,RENT,12.0,PERSONAL,A,17000,7.88,0,0.2,N,0
24,75000,RENT,4.0,HOMEIMPROVEMENT,B,20000,8.88,0,0.27,N,0
24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.83,0,0.19,N,0
27,42000,RENT,5.0,DEBTCONSOLIDATION,E,12000,16.0,1,0.29,Y,0
23,51000,RENT,2.0,EDUCATION,B,9000,10.99,0,0.18,N,0
29,43200,RENT,4.0,EDUCATION,C,1600,13.49,0,0.04,N,0
24,185000,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0,0.02,N,0
23,80000,MORTGAGE,7.0,VENTURE,C,4000,15.23,0,0.05,N,0
31,54000,RENT,3.0,HOMEIMPROVEMENT,D,9000,12.49,1,0.17,N,0
25,45600,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.33,N,0
22,38000,RENT,2.0,DEBTCONSOLIDATION,F,6400,20.62,1,0.17,N,0
23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0,0.21,Y,0
25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.06,N,0
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,,1,0.13,N,0
31,10800,RENT,4.0,VENTURE,C,2000,14.72,1,0.19,Y,0
26,45000,MORTGAGE,0.0,MEDICAL,C,7750,12.53,0,0.17,Y,0
27,20000,RENT,0.0,PERSONAL,B,8000,11.89,1,0.4,N,0
22,43000,RENT,0.0,EDUCATION,A,15000,8.49,1,0.35,N,0
23,125000,MORTGAGE,6.0,EDUCATION,A,35000,8.9,0,0.28,N,0
22,30000,RENT,3.0,MEDICAL,D,5000,18.25,1,0.17,N,0
26,59000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,20000,13.48,1,0.34,Y,0
27,72000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.14,N,0
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,0
48,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0,0.1,N,0
23,21600,OWN,2.0,VENTURE,C,6000,12.68,0,0.28,N,0
30,51372,RENT,,HOMEIMPROVEMENT,A,4500,6.39,0,0.09,N,0
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,1,0.07,N,0
21,50460,OWN,4.0,VENTURE,C,6000,13.49,0,0.12,N,0
28,99996,RENT,6.0,VENTURE,C,12000,13.61,0,0.12,Y,0
27,84000,RENT,7.0,MEDICAL,C,12000,13.16,0,0.14,N,0
26,36000,RENT,2.0,PERSONAL,B,5500,10.65,0,0.15,N,0
30,31800,RENT,2.0,VENTURE,B,14400,10.75,1,0.45,N,0
23,69000,MORTGAGE,7.0,MEDICAL,C,8325,13.49,0,0.12,N,0
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0,0.06,N,0
32,67000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,4000,,0,0.06,N,0
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0,0.01,N,0
22,78000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0,0.23,N,0
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0,0.06,N,0
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,0.36,N,0
30,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,9600,14.17,0,0.13,N,0
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,0.11,N,0
32,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0,0.05,N,0
28,53000,RENT,12.0,MEDICAL,C,1200,,0,0.02,Y,0
34,30000,MORTGAGE,4.0,EDUCATION,A,7300,9.32,0,0.24,N,0
30,50000,RENT,4.0,PERSONAL,A,6000,5.79,0,0.12,N,0
21,117000,MORTGAGE,3.0,PERSONAL,D,4800,14.54,0,0.04,N,0
27,48000,OWN,3.0,EDUCATION,C,4500,13.8,0,0.09,N,0
27,44640,RENT,0.0,PERSONAL,B,12800,11.83,0,0.29,N,0
24,84996,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.21,0,0.12,N,0
37,65000,RENT,2.0,EDUCATION,C,13000,12.99,0,0.2,Y,0
31,99504,RENT,5.0,DEBTCONSOLIDATION,C,7500,13.57,0,0.08,N,0
24,80000,MORTGAGE,6.0,EDUCATION,A,16000,7.88,0,0.2,N,0
22,130000,MORTGAGE,6.0,MEDICAL,B,25000,11.83,0,0.19,N,0
55,24543,RENT,3.0,VENTURE,C,4000,13.92,0,0.16,Y,0
22,44664,RENT,5.0,MEDICAL,C,1200,12.68,0,0.03,Y,0
29,88000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,16000,16.45,1,0.18,N,0
24,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5200,17.19,0,0.08,N,0
22,74000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.14,N,0
28,127500,MORTGAGE,5.0,MEDICAL,E,20000,17.04,1,0.13,Y,0
39,60197,RENT,6.0,PERSONAL,A,5200,,0,0.09,N,0
31,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000,8.9,0,0.23,N,0
23,56000,RENT,6.0,EDUCATION,A,6000,7.49,0,0.11,N,0
28,103000,MORTGAGE,4.0,VENTURE,A,10000,7.51,0,0.1,N,0
23,9600,RENT,0.0,VENTURE,A,4000,7.14,1,0.42,N,0
25,76000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.07,N,0
24,185000,MORTGAGE,,EDUCATION,B,35000,12.42,0,0.19,N,0
32,109488,MORTGAGE,16.0,HOMEIMPROVEMENT,C,12000,12.09,0,0.11,N,0
24,30000,OWN,7.0,HOMEIMPROVEMENT,C,10000,12.61,0,0.33,Y,0
22,45504,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.99,0,0.24,N,0
24,42856,RENT,8.0,DEBTCONSOLIDATION,A,16000,8.9,1,0.37,N,0
22,98000,RENT,7.0,DEBTCONSOLIDATION,F,24000,,1,0.24,Y,0
31,25000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,8.9,0,0.12,N,0
26,66384,MORTGAGE,3.0,VENTURE,A,10000,7.88,0,0.15,N,0
44,1440000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6400,7.4,0,0.0,N,0
23,25000,MORTGAGE,0.0,PERSONAL,C,4750,13.57,0,0.19,N,0
25,64000,RENT,9.0,EDUCATION,D,5000,15.33,0,0.08,Y,0
52,29000,OWN,23.0,PERSONAL,A,7000,7.49,0,0.24,N,0
24,100000,RENT,4.0,HOMEIMPROVEMENT,E,10000,16.4,0,0.1,Y,0
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,0
36,126251,RENT,16.0,HOMEIMPROVEMENT,A,14000,7.66,0,0.11,N,0
21,25200,MORTGAGE,0.0,PERSONAL,C,6500,14.26,1,0.26,Y,0
27,42000,RENT,2.0,EDUCATION,A,3000,8.94,0,0.07,N,0
34,98000,OWN,19.0,EDUCATION,B,16000,10.99,0,0.16,N,0
24,80000,MORTGAGE,0.0,PERSONAL,A,6000,8.59,0,0.07,N,0
34,45996,RENT,4.0,DEBTCONSOLIDATION,A,18000,,1,0.39,N,0
35,28080,RENT,3.0,DEBTCONSOLIDATION,C,9600,13.57,1,0.34,N,0
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0,0.29,N,0
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0,0.13,N,0
29,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.04,N,0
36,126252,RENT,18.0,MEDICAL,A,8000,7.14,0,0.06,N,0
21,37500,OWN,5.0,VENTURE,B,6000,11.49,0,0.16,N,0
32,40000,OWN,2.0,VENTURE,C,7000,12.68,0,0.17,N,0
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,0
31,33000,OWN,6.0,DEBTCONSOLIDATION,D,5000,14.96,0,0.15,N,0
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0,0.15,N,0
33,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.62,1,0.26,N,0
23,24091,MORTGAGE,5.0,MEDICAL,C,3500,12.99,0,0.15,Y,0
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9500,,0,0.11,N,0
28,11340,OWN,,DEBTCONSOLIDATION,A,2325,6.39,1,0.21,N,0
28,90000,MORTGAGE,12.0,EDUCATION,A,5325,7.88,0,0.06,N,0
22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,0.29,N,0
24,72000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.17,Y,0
22,62000,RENT,6.0,PERSONAL,A,8000,5.42,0,0.13,N,0
27,66000,RENT,2.0,VENTURE,C,14000,12.99,0,0.21,Y,0
29,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,15.37,1,0.24,N,0
30,50000,OWN,4.0,VENTURE,C,3000,14.22,0,0.06,Y,0
23,125000,MORTGAGE,7.0,MEDICAL,B,10000,9.99,0,0.08,N,0
23,33504,RENT,5.0,VENTURE,C,12000,13.11,1,0.36,Y,0
22,45996,RENT,6.0,EDUCATION,B,2000,11.36,0,0.04,N,0
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.19,N,0
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0,0.19,N,0
23,18000,RENT,1.0,PERSONAL,A,7000,7.88,1,0.39,N,0
22,50000,MORTGAGE,5.0,EDUCATION,B,2000,12.18,0,0.04,N,0
56,95004,MORTGAGE,6.0,PERSONAL,B,12000,11.58,0,0.13,N,0
33,40000,MORTGAGE,12.0,PERSONAL,A,3200,5.42,0,0.08,N,0
28,48000,MORTGAGE,13.0,PERSONAL,C,5000,15.27,1,0.1,Y,0
21,120000,RENT,4.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.08,N,0
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,1,0.05,Y,0
24,60000,MORTGAGE,7.0,PERSONAL,A,10000,9.63,0,0.17,N,0
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0,0.09,Y,0
25,72000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.9,0,0.11,N,0
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0,0.23,N,0
32,140000,MORTGAGE,3.0,EDUCATION,B,5000,10.38,0,0.04,N,0
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0,0.11,N,0
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,,0,0.03,N,0
33,104000,MORTGAGE,3.0,EDUCATION,A,16000,,0,0.15,N,0
32,56000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0,0.18,N,0
32,113000,MORTGAGE,1.0,EDUCATION,A,5000,,0,0.04,N,0
23,32000,MORTGAGE,4.0,VENTURE,A,1200,7.68,0,0.04,N,0
32,120000,MORTGAGE,7.0,PERSONAL,D,28250,16.77,0,0.24,Y,0
31,64900,RENT,2.0,VENTURE,A,10000,7.66,0,0.15,N,0
23,94800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,14.27,0,0.06,Y,0
24,77000,MORTGAGE,2.0,EDUCATION,B,3850,11.11,0,0.05,N,0
24,120000,RENT,8.0,EDUCATION,B,25000,10.65,0,0.21,N,0
23,44496,MORTGAGE,2.0,EDUCATION,A,3500,,0,0.08,N,0
23,48600,MORTGAGE,5.0,MEDICAL,B,6000,11.86,0,0.12,N,0
23,75996,MORTGAGE,7.0,MEDICAL,B,15000,10.62,0,0.2,N,0
29,45000,RENT,9.0,PERSONAL,B,14000,12.69,1,0.31,N,0
22,69500,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.09,N,0
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.14,N,0
30,23000,RENT,5.0,VENTURE,A,14000,7.88,1,0.61,N,0
24,63410,MORTGAGE,3.0,MEDICAL,E,20000,17.51,1,0.27,N,0
30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0,0.19,N,0
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0,0.21,N,0
25,31000,MORTGAGE,4.0,VENTURE,B,10000,10.38,0,0.32,N,0
24,28000,RENT,0.0,PERSONAL,D,5600,14.12,1,0.2,Y,0
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0,0.13,N,0
30,85000,RENT,3.0,HOMEIMPROVEMENT,B,25000,12.21,0,0.29,N,0
40,35000,RENT,17.0,EDUCATION,A,2400,,0,0.07,N,0
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,0
33,612000,RENT,3.0,DEBTCONSOLIDATION,C,5950,12.73,0,0.01,Y,0
22,34900,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.11,N,0
32,48400,RENT,1.0,MEDICAL,A,12000,6.62,0,0.25,N,0
25,42000,RENT,3.0,VENTURE,C,10000,13.8,1,0.24,N,0
28,57936,RENT,2.0,MEDICAL,D,13650,14.42,1,0.24,N,0
32,85000,MORTGAGE,16.0,PERSONAL,A,10000,7.74,0,0.12,N,0
25,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0,0.17,N,0
21,59000,MORTGAGE,5.0,MEDICAL,B,25000,9.99,1,0.42,N,0
24,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0,0.16,N,0
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0,0.2,N,0
25,60000,MORTGAGE,9.0,PERSONAL,C,10200,13.92,0,0.17,Y,0
22,80000,MORTGAGE,7.0,EDUCATION,B,1500,10.37,0,0.02,N,0
33,46709,MORTGAGE,,EDUCATION,B,6200,10.99,0,0.13,N,0
27,29120,RENT,2.0,EDUCATION,B,4000,10.75,0,0.14,N,0
26,34000,RENT,3.0,VENTURE,C,15250,13.22,1,0.45,Y,0
25,35000,RENT,3.0,MEDICAL,B,5000,10.36,0,0.14,N,0
29,76320,RENT,8.0,EDUCATION,C,2500,12.61,0,0.03,Y,0
23,100000,MORTGAGE,7.0,PERSONAL,C,5400,12.23,0,0.05,Y,0
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,,0,0.1,N,0
23,50000,MORTGAGE,6.0,VENTURE,A,7000,5.99,0,0.14,N,0
24,79050,RENT,2.0,MEDICAL,B,2100,9.91,1,0.02,N,0
24,45000,RENT,0.0,MEDICAL,C,5000,13.79,0,0.11,Y,0
25,186000,OWN,9.0,VENTURE,B,10000,10.25,0,0.05,N,0
26,70000,RENT,3.0,PERSONAL,A,6000,8.49,0,0.09,N,0
29,59000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0,0.17,N,0
22,40000,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.65,0,0.17,N,0
29,28800,RENT,1.0,VENTURE,A,1400,7.9,0,0.05,N,0
29,70000,MORTGAGE,13.0,MEDICAL,A,10000,6.99,0,0.14,N,0
21,35360,MORTGAGE,2.0,EDUCATION,D,12250,15.31,0,0.35,N,0
22,38400,MORTGAGE,6.0,PERSONAL,A,8500,7.14,0,0.22,N,0
24,84000,MORTGAGE,8.0,EDUCATION,B,18000,9.99,0,0.21,N,0
24,45000,RENT,5.0,MEDICAL,C,1300,13.61,0,0.03,Y,0
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0,0.25,N,0
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.24,N,0
51,60000,MORTGAGE,1.0,PERSONAL,A,7500,,0,0.13,N,0
23,78000,MORTGAGE,2.0,VENTURE,A,6000,6.91,0,0.08,N,0
27,72000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,5.42,0,0.21,N,0
21,45000,RENT,0.0,EDUCATION,C,12000,11.97,0,0.27,N,0
37,38400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2400,6.99,0,0.06,N,0
29,180000,MORTGAGE,2.0,PERSONAL,E,31000,19.42,0,0.17,Y,0
27,51600,RENT,4.0,VENTURE,A,12000,6.99,0,0.23,N,0
24,69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,10.2,0,0.07,N,0
23,116700,RENT,2.0,EDUCATION,C,7500,,0,0.06,N,0
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.07,Y,0
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.15,N,0
32,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.16,N,0
23,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0,0.24,N,0
32,45996,RENT,2.0,MEDICAL,B,1800,11.58,0,0.04,N,0
28,23000,RENT,,MEDICAL,B,6000,8.88,0,0.26,N,0
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0,0.45,N,0
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,0
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0,0.26,N,0
26,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,7000,15.95,1,0.11,N,0
24,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0,0.09,N,0
28,110000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.11,N,0
28,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.06,Y,0
22,14400,RENT,2.0,VENTURE,E,1000,16.69,1,0.07,Y,0
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,0
24,60000,MORTGAGE,2.0,MEDICAL,B,9700,8.88,0,0.16,N,0
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0,0.11,N,0
23,77927,MORTGAGE,7.0,EDUCATION,C,15000,12.99,0,0.19,Y,0
22,30000,RENT,1.0,EDUCATION,D,4000,14.96,1,0.13,Y,0
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,0
30,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.04,N,0
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0,0.22,Y,0
27,60000,RENT,4.0,DEBTCONSOLIDATION,B,18500,10.99,1,0.31,N,0
36,60000,MORTGAGE,2.0,VENTURE,C,8000,13.92,0,0.13,Y,0
29,76800,OWN,,VENTURE,B,2400,9.62,0,0.03,N,0
23,85000,MORTGAGE,3.0,EDUCATION,A,7200,6.92,0,0.08,N,0
34,21000,RENT,2.0,MEDICAL,A,2100,7.88,0,0.1,N,0
23,75885,MORTGAGE,7.0,MEDICAL,C,3000,11.03,0,0.04,Y,0
48,59000,RENT,2.0,EDUCATION,A,6000,5.99,0,0.1,N,0
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0,0.13,N,0
22,85000,MORTGAGE,4.0,VENTURE,A,7000,6.91,0,0.08,N,0
24,53004,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,10.65,0,0.4,N,0
38,60000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,7.66,0,0.2,N,0
31,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.15,N,0
31,60000,OWN,3.0,DEBTCONSOLIDATION,D,5000,16.49,0,0.08,N,0
25,78500,RENT,2.0,MEDICAL,B,12000,10.99,0,0.15,N,0
25,60000,OWN,1.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.17,N,0
31,57800,RENT,2.0,MEDICAL,E,25000,17.19,1,0.37,N,0
32,65000,MORTGAGE,3.0,PERSONAL,A,8000,,0,0.12,N,0
22,17280,RENT,0.0,EDUCATION,D,3500,,1,0.2,Y,0
25,45996,RENT,2.0,VENTURE,G,5000,,1,0.11,Y,0
36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,0
23,125000,OTHER,4.0,VENTURE,A,7500,8.0,0,0.06,N,0
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0,0.08,N,0
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0,0.1,N,0
25,61000,OWN,2.0,EDUCATION,C,15000,14.65,0,0.25,Y,0
30,30000,MORTGAGE,1.0,VENTURE,A,10000,6.99,0,0.33,N,0
26,65000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.12,N,0
26,58000,MORTGAGE,1.0,MEDICAL,D,25000,13.55,1,0.43,Y,0
30,46800,RENT,0.0,EDUCATION,A,7500,7.88,0,0.16,N,0
26,87996,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.91,0,0.09,N,0
36,33600,OWN,,PERSONAL,A,3000,8.49,0,0.09,N,0
31,96000,RENT,5.0,VENTURE,E,20000,17.19,0,0.21,Y,0
23,58000,OWN,4.0,MEDICAL,C,6400,13.48,0,0.11,Y,0
22,34980,RENT,3.0,DEBTCONSOLIDATION,C,1500,12.23,1,0.04,Y,0
23,140000,MORTGAGE,4.0,PERSONAL,A,12000,5.42,0,0.09,N,0
23,45000,RENT,7.0,EDUCATION,A,10000,6.62,0,0.22,N,0
33,34000,RENT,6.0,DEBTCONSOLIDATION,B,8000,9.99,0,0.24,N,0
23,46000,RENT,2.0,DEBTCONSOLIDATION,D,10000,12.61,1,0.22,N,0
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0,0.11,N,0
30,44000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,11000,8.0,0,0.25,N,0
22,30000,RENT,4.0,PERSONAL,B,6000,10.99,1,0.2,N,0
28,52828,MORTGAGE,6.0,MEDICAL,A,14500,7.29,0,0.27,N,0
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0,0.15,N,0
28,75000,RENT,0.0,EDUCATION,A,12000,6.03,0,0.16,N,0
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,0
22,30000,RENT,1.0,PERSONAL,A,11100,6.62,1,0.37,N,0
23,70000,RENT,1.0,MEDICAL,B,10000,9.99,0,0.14,N,0
21,21816,MORTGAGE,2.0,PERSONAL,B,1500,11.86,0,0.07,N,0
25,135000,MORTGAGE,9.0,PERSONAL,D,25000,16.07,0,0.19,Y,0
31,30988,RENT,0.0,DEBTCONSOLIDATION,C,2400,13.47,0,0.08,Y,0
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0,0.13,N,0
22,79000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.13,N,0
22,32500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.99,0,0.08,N,0
28,100000,MORTGAGE,3.0,MEDICAL,C,8000,13.98,0,0.08,Y,0
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0,0.18,N,0
25,32496,RENT,9.0,MEDICAL,B,7200,9.51,0,0.22,N,0
23,50129,MORTGAGE,7.0,VENTURE,A,11400,7.29,0,0.23,N,0
39,200000,MORTGAGE,19.0,EDUCATION,B,18000,10.99,0,0.09,N,0
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0,0.09,N,0
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0,0.06,N,0
57,170000,RENT,5.0,HOMEIMPROVEMENT,C,6300,13.11,0,0.04,N,0
29,33000,MORTGAGE,5.0,VENTURE,B,4200,11.36,0,0.13,N,0
28,34000,RENT,2.0,EDUCATION,C,7000,13.49,1,0.21,Y,0
37,52188,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.19,N,0
23,80038,RENT,3.0,PERSONAL,B,10000,10.59,0,0.12,N,0
37,63000,RENT,1.0,DEBTCONSOLIDATION,A,14900,9.63,0,0.24,N,0
22,98000,RENT,2.0,EDUCATION,B,20000,11.83,0,0.2,N,0
30,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.12,N,0
23,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,0.2,N,0
35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0,0.03,N,0
