person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,33000,OWN,2.0,EDUCATION,C,11000,13.11,0,0.33,Y,0
26,36000,RENT,4.0,MEDICAL,A,11200,,1,0.31,N,0
22,65004,MORTGAGE,6.0,MEDICAL,B,6500,9.25,0,0.1,N,0
25,60000,RENT,9.0,MEDICAL,B,7000,10.36,0,0.12,N,0
22,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8500,12.09,0,0.2,Y,0
22,65200,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.06,N,0
24,69504,MORTGAGE,3.0,VENTURE,A,10000,7.66,0,0.14,N,0
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.11,N,0
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,0
33,109000,MORTGAGE,,MEDICAL,B,15000,11.49,0,0.14,N,0
21,35000,RENT,6.0,VENTURE,A,10000,7.66,0,0.29,N,0
37,65000,RENT,4.0,HOMEIMPROVEMENT,F,20000,16.71,1,0.31,N,0
27,92400,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500,,0,0.19,Y,0
27,54000,RENT,4.0,PERSONAL,D,9600,12.17,1,0.18,Y,0
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0,0.03,Y,0
24,56000,RENT,4.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.21,N,0
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0,0.26,Y,0
25,72000,RENT,2.0,VENTURE,B,10000,10.37,0,0.14,N,0
29,40000,RENT,7.0,PERSONAL,A,11450,8.49,0,0.29,N,0
27,34800,RENT,2.0,VENTURE,D,4000,14.54,1,0.11,Y,0
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,,0,0.09,N,0
24,56000,RENT,8.0,VENTURE,D,21250,15.95,1,0.38,Y,0
24,26000,RENT,8.0,EDUCATION,E,10000,16.63,1,0.38,Y,0
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,1,0.41,N,0
33,45000,RENT,0.0,VENTURE,B,7000,10.38,0,0.16,N,0
22,34000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.47,N,0
39,97000,RENT,15.0,PERSONAL,B,3000,9.25,0,0.03,N,0
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0,0.05,N,0
30,63600,RENT,7.0,PERSONAL,B,5000,10.39,1,0.08,N,0
25,100505,OWN,9.0,HOMEIMPROVEMENT,B,35000,11.99,0,0.35,N,0
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.25,N,0
36,25000,MORTGAGE,4.0,MEDICAL,A,11500,7.29,0,0.46,N,0
23,66000,MORTGAGE,7.0,VENTURE,B,5000,9.88,0,0.08,N,0
28,28800,RENT,1.0,VENTURE,B,12250,10.59,1,0.43,N,0
27,44004,RENT,1.0,EDUCATION,D,11750,15.31,1,0.27,Y,0
33,69996,RENT,2.0,HOMEIMPROVEMENT,B,9000,11.58,0,0.13,N,0
40,14400,OWN,10.0,HOMEIMPROVEMENT,A,8000,7.14,1,0.56,N,0
30,200000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.36,0,0.05,N,0
23,50000,RENT,5.0,PERSONAL,B,6000,11.48,0,0.12,N,0
22,47500,MORTGAGE,6.0,VENTURE,A,6000,7.9,0,0.13,N,0
34,42000,RENT,5.0,VENTURE,C,6000,14.22,0,0.14,N,0
24,37000,MORTGAGE,3.0,MEDICAL,A,6075,5.99,0,0.16,N,0
27,34000,RENT,7.0,MEDICAL,C,7000,15.96,0,0.21,Y,0
27,60000,RENT,11.0,VENTURE,C,3000,13.49,0,0.05,N,0
31,34000,RENT,2.0,MEDICAL,B,2400,12.21,0,0.07,N,0
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0,0.17,N,0
22,60000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.17,N,0
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.08,N,0
26,71004,RENT,0.0,DEBTCONSOLIDATION,D,20000,13.36,1,0.28,N,0
22,50000,RENT,1.0,MEDICAL,A,7500,8.94,0,0.15,N,0
23,80196,OWN,2.0,VENTURE,B,30000,9.91,0,0.37,N,0
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0,0.2,N,0
22,24000,MORTGAGE,5.0,EDUCATION,A,5000,7.9,0,0.21,N,0
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0,0.1,Y,0
22,47952,MORTGAGE,,VENTURE,A,15000,6.17,0,0.31,N,0
28,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000,18.62,1,0.38,Y,0
31,35000,RENT,3.0,VENTURE,B,5000,10.65,0,0.14,N,0
31,50000,RENT,15.0,PERSONAL,A,2000,5.42,1,0.04,N,0
35,70000,RENT,4.0,VENTURE,E,10000,16.45,0,0.14,Y,0
22,81500,MORTGAGE,6.0,PERSONAL,A,20000,6.54,0,0.25,N,0
29,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4200,10.99,0,0.06,N,0
27,40000,RENT,2.0,PERSONAL,B,6000,,0,0.15,N,0
29,136000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,7775,14.96,1,0.06,Y,0
22,36900,RENT,5.0,VENTURE,A,16000,7.9,1,0.43,N,0
46,47000,MORTGAGE,5.0,PERSONAL,A,6000,7.14,0,0.13,N,0
26,50000,RENT,4.0,PERSONAL,B,6000,,0,0.12,N,0
36,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,0
24,62000,RENT,4.0,EDUCATION,C,2000,13.49,0,0.03,N,0
27,39000,OWN,3.0,MEDICAL,A,9600,5.79,0,0.25,N,0
25,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,18000,10.99,0,0.19,N,0
30,61200,MORTGAGE,,EDUCATION,A,8000,6.62,0,0.13,N,0
33,34000,RENT,4.0,MEDICAL,D,10000,15.33,1,0.29,Y,0
32,30000,RENT,7.0,EDUCATION,B,3000,12.42,0,0.1,N,0
23,68000,RENT,1.0,PERSONAL,E,14400,17.99,1,0.21,Y,0
41,110496,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.18,N,0
28,113000,RENT,9.0,DEBTCONSOLIDATION,C,19975,13.92,1,0.18,N,0
51,74628,MORTGAGE,3.0,PERSONAL,C,3000,13.49,0,0.04,Y,0
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0,0.22,Y,0
24,95000,OWN,4.0,HOMEIMPROVEMENT,C,10000,15.23,0,0.11,Y,0
27,76000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,,0,0.16,N,0
34,50000,OWN,,EDUCATION,A,10000,6.03,0,0.2,N,0
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0,0.09,N,0
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,0
24,32000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,1,0.19,N,0
23,92000,RENT,7.0,VENTURE,B,10000,11.71,0,0.11,N,0
23,34200,MORTGAGE,,MEDICAL,A,5500,7.49,0,0.16,N,0
25,22000,OWN,0.0,VENTURE,E,7500,,0,0.34,Y,0
33,97000,RENT,4.0,EDUCATION,C,7000,12.98,0,0.07,Y,0
27,92508,MORTGAGE,11.0,PERSONAL,A,13000,7.14,0,0.14,N,0
29,117600,MORTGAGE,13.0,DEBTCONSOLIDATION,C,14400,12.99,0,0.12,Y,0
27,40000,RENT,10.0,DEBTCONSOLIDATION,B,10000,11.36,0,0.25,N,0
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,24000,13.06,0,0.27,Y,0
29,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.11,N,0
29,35000,RENT,1.0,MEDICAL,A,17475,7.66,1,0.5,N,0
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0,0.1,Y,0
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,0
23,42500,MORTGAGE,7.0,EDUCATION,A,7500,8.49,0,0.18,N,0
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,1,0.22,Y,0
27,40800,RENT,3.0,VENTURE,A,2000,7.49,0,0.05,N,0
31,124992,MORTGAGE,15.0,VENTURE,A,24000,8.49,0,0.19,N,0
22,21600,RENT,0.0,MEDICAL,A,1200,5.99,0,0.06,N,0
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0,0.17,N,0
24,28000,RENT,9.0,DEBTCONSOLIDATION,C,8000,12.84,0,0.29,N,0
31,62004,RENT,1.0,VENTURE,C,10000,12.84,0,0.16,N,0
23,80000,OWN,7.0,VENTURE,B,25000,9.99,0,0.31,N,0
25,50450,RENT,3.0,EDUCATION,B,2000,9.88,0,0.04,N,0
24,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0,0.08,N,0
26,63096,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4200,5.99,0,0.07,N,0
34,44000,OWN,2.0,EDUCATION,C,10000,13.43,0,0.23,Y,0
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0,0.11,N,0
26,31104,RENT,1.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.13,N,0
29,64000,RENT,3.0,EDUCATION,C,15000,15.27,1,0.23,N,0
73,39240,RENT,0.0,MEDICAL,B,1800,12.53,0,0.05,N,0
23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,,0,0.07,N,0
21,24000,RENT,0.0,MEDICAL,B,1000,10.99,1,0.04,N,0
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.24,N,0
24,80000,MORTGAGE,8.0,PERSONAL,B,8000,,0,0.1,N,0
28,100000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.12,N,0
24,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,1,0.18,N,0
36,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.07,N,0
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.13,N,0
22,60400,MORTGAGE,0.0,EDUCATION,A,24000,6.54,0,0.4,N,0
26,46000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.99,1,0.15,N,0
24,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.06,N,0
23,75689,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.12,0,0.33,N,0
31,30000,RENT,4.0,HOMEIMPROVEMENT,B,5000,9.91,1,0.17,N,0
23,60000,RENT,3.0,MEDICAL,A,13000,7.66,1,0.22,N,0
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.18,Y,0
22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2000,7.51,0,0.04,N,0
23,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.08,N,0
27,45000,RENT,9.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.22,N,0
23,19200,MORTGAGE,7.0,MEDICAL,A,3000,,1,0.16,N,0
22,31680,RENT,6.0,EDUCATION,B,6000,11.12,0,0.19,N,0
27,43000,MORTGAGE,11.0,VENTURE,A,17500,7.29,0,0.41,N,0
27,45000,MORTGAGE,4.0,EDUCATION,B,10000,10.65,0,0.22,N,0
30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.36,0,0.23,N,0
33,55920,MORTGAGE,9.0,EDUCATION,A,22000,7.88,0,0.39,N,0
25,55000,MORTGAGE,3.0,EDUCATION,D,5000,15.99,0,0.09,N,0
29,90000,MORTGAGE,14.0,EDUCATION,B,10000,10.65,0,0.11,N,0
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,1,0.04,Y,0
23,63000,MORTGAGE,8.0,EDUCATION,A,7300,7.49,0,0.12,N,0
24,60000,RENT,4.0,PERSONAL,B,12500,11.49,0,0.21,N,0
33,35000,RENT,5.0,MEDICAL,B,11200,10.36,1,0.32,N,0
40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.19,N,0
27,26208,RENT,0.0,EDUCATION,C,3000,13.98,0,0.11,N,0
30,74797,MORTGAGE,14.0,MEDICAL,E,4800,18.79,1,0.05,Y,0
22,41838,RENT,0.0,PERSONAL,D,6600,16.89,1,0.16,N,0
23,49000,MORTGAGE,7.0,MEDICAL,G,15000,19.82,1,0.31,Y,0
25,24864,OWN,9.0,VENTURE,B,9000,,0,0.36,N,0
22,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,1,0.18,N,0
28,70920,MORTGAGE,12.0,PERSONAL,A,7600,6.03,0,0.11,N,0
33,70000,RENT,0.0,EDUCATION,A,11200,8.94,0,0.16,N,0
29,68000,RENT,7.0,HOMEIMPROVEMENT,A,13000,,0,0.19,N,0
32,80000,RENT,6.0,HOMEIMPROVEMENT,B,1500,10.74,0,0.02,N,0
26,45000,RENT,5.0,EDUCATION,D,8000,18.25,0,0.18,N,0
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0,0.07,N,0
33,30000,MORTGAGE,1.0,EDUCATION,B,12250,11.36,0,0.41,N,0
22,42492,RENT,6.0,DEBTCONSOLIDATION,B,3600,,1,0.08,N,0
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0,0.03,Y,0
31,12252,RENT,15.0,PERSONAL,C,2400,,1,0.2,Y,0
28,98000,RENT,6.0,EDUCATION,A,4000,7.51,1,0.04,N,0
24,76000,MORTGAGE,3.0,VENTURE,C,12000,,1,0.16,Y,0
27,46000,RENT,1.0,VENTURE,A,10000,9.32,0,0.22,N,0
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,N,0
37,25700,MORTGAGE,5.0,EDUCATION,D,1600,,0,0.06,N,0
22,30000,RENT,0.0,HOMEIMPROVEMENT,D,12250,13.67,1,0.41,Y,0
23,104000,MORTGAGE,7.0,PERSONAL,B,9000,10.65,0,0.09,N,0
24,50004,RENT,4.0,DEBTCONSOLIDATION,C,7200,12.84,0,0.14,Y,0
24,67000,RENT,0.0,MEDICAL,B,10000,9.64,0,0.15,N,0
33,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.88,0,0.03,N,0
37,42000,RENT,0.0,PERSONAL,E,20000,14.25,1,0.48,Y,0
28,83004,RENT,13.0,MEDICAL,A,21600,6.91,0,0.26,N,0
23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,1,0.16,N,0
25,11000,RENT,3.0,MEDICAL,B,3400,,1,0.31,N,0
21,35324,RENT,4.0,EDUCATION,B,6000,,0,0.17,N,0
44,108000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,10000,11.11,0,0.09,N,0
22,39996,RENT,3.0,PERSONAL,A,11000,5.79,0,0.28,N,0
33,86000,MORTGAGE,5.0,PERSONAL,D,15000,16.49,0,0.17,N,0
23,96000,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0,0.13,N,0
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0,0.17,N,0
24,60000,RENT,0.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.1,N,0
25,38496,MORTGAGE,7.0,EDUCATION,A,8000,6.03,0,0.21,N,0
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,1,0.43,N,0
33,49000,RENT,2.0,VENTURE,B,6000,10.99,0,0.12,N,0
23,40000,OWN,7.0,EDUCATION,A,13000,7.29,0,0.33,N,0
26,75000,RENT,10.0,EDUCATION,D,10000,15.58,0,0.13,Y,0
22,12996,OWN,1.0,VENTURE,B,4750,,1,0.37,N,0
23,56000,RENT,3.0,DEBTCONSOLIDATION,A,11000,7.49,0,0.2,N,0
23,75000,OWN,5.0,VENTURE,A,7600,8.59,0,0.1,N,0
34,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17000,11.14,1,0.24,N,0
26,34200,RENT,2.0,HOMEIMPROVEMENT,D,6400,17.49,1,0.19,Y,0
27,58000,RENT,11.0,VENTURE,A,7000,,0,0.12,N,0
35,67500,RENT,5.0,HOMEIMPROVEMENT,B,3500,10.62,0,0.05,N,0
30,53004,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.28,1,0.26,Y,0
37,39870,RENT,8.0,MEDICAL,B,10000,10.65,0,0.25,N,0
39,68000,RENT,1.0,EDUCATION,C,5000,13.49,0,0.07,Y,0
24,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,18000,7.9,0,0.23,N,0
29,47000,MORTGAGE,8.0,EDUCATION,B,8000,12.42,0,0.17,N,0
22,65000,MORTGAGE,6.0,VENTURE,A,17000,8.94,0,0.26,N,0
25,31008,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,1,0.39,N,0
23,92000,MORTGAGE,0.0,EDUCATION,B,12950,9.96,0,0.14,N,0
30,16500,RENT,0.0,VENTURE,C,4000,14.22,1,0.24,Y,0
27,85000,MORTGAGE,12.0,MEDICAL,A,3800,6.03,0,0.04,N,0
22,48000,RENT,6.0,VENTURE,A,6000,7.49,0,0.13,N,0
33,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6600,,0,0.09,N,0
30,30475,RENT,2.0,HOMEIMPROVEMENT,B,7000,,1,0.23,N,0
24,42000,MORTGAGE,2.0,PERSONAL,C,2000,11.28,0,0.05,N,0
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0,0.04,N,0
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.32,0,0.28,N,0
27,60000,RENT,2.0,VENTURE,B,9200,12.42,0,0.15,N,0
21,24000,RENT,5.0,EDUCATION,B,5000,,0,0.21,N,0
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0,0.29,N,0
28,61000,RENT,3.0,VENTURE,C,6300,13.61,0,0.1,Y,0
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0,0.03,N,0
33,132444,RENT,4.0,EDUCATION,B,2000,11.36,0,0.02,N,0
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0,0.04,N,0
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.06,N,0
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0,0.02,N,0
27,65000,RENT,2.0,HOMEIMPROVEMENT,A,4000,5.99,0,0.06,N,0
44,119000,RENT,0.0,DEBTCONSOLIDATION,A,5900,6.17,0,0.05,N,0
66,82000,MORTGAGE,8.0,PERSONAL,A,28000,7.9,0,0.34,N,0
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0,0.27,N,0
24,68069,MORTGAGE,,VENTURE,A,8100,,0,0.12,N,0
27,48000,RENT,7.0,EDUCATION,A,9800,8.59,0,0.2,N,0
30,60000,RENT,0.0,PERSONAL,B,12000,11.71,0,0.2,N,0
31,16656,MORTGAGE,,EDUCATION,C,2400,14.72,1,0.14,Y,0
30,60000,MORTGAGE,,DEBTCONSOLIDATION,C,6000,12.73,0,0.1,Y,0
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0,0.3,Y,0
34,74000,MORTGAGE,13.0,VENTURE,C,10000,15.96,1,0.14,Y,0
23,55000,RENT,4.0,EDUCATION,B,10000,10.37,0,0.18,N,0
22,61000,MORTGAGE,1.0,MEDICAL,A,8000,5.79,0,0.13,N,0
21,24960,RENT,0.0,EDUCATION,C,1000,13.98,0,0.04,N,0
32,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.49,0,0.09,N,0
25,78200,MORTGAGE,9.0,MEDICAL,A,6000,6.54,0,0.08,N,0
24,46000,RENT,4.0,PERSONAL,C,9000,13.22,0,0.2,N,0
22,36000,OWN,6.0,EDUCATION,B,7500,9.63,0,0.21,N,0
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,,0,0.07,N,0
24,80000,OWN,0.0,EDUCATION,A,16000,6.17,0,0.2,N,0
23,68500,MORTGAGE,7.0,EDUCATION,C,4200,11.66,0,0.06,Y,0
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0,0.06,N,0
23,70000,MORTGAGE,2.0,EDUCATION,A,24000,8.9,0,0.34,N,0
41,45840,RENT,5.0,DEBTCONSOLIDATION,B,4600,10.99,0,0.1,N,0
23,89000,RENT,8.0,DEBTCONSOLIDATION,D,8000,14.74,1,0.09,N,0
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0,0.1,N,0
31,552000,RENT,0.0,PERSONAL,A,8000,7.29,0,0.01,N,0
25,39000,RENT,4.0,HOMEIMPROVEMENT,D,15000,12.92,1,0.38,N,0
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,1,0.18,N,0
27,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5500,13.49,0,0.08,Y,0
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,1,0.38,N,0
27,38000,MORTGAGE,0.0,MEDICAL,C,14000,14.26,1,0.37,Y,0
23,30000,MORTGAGE,2.0,VENTURE,A,8000,7.88,0,0.27,N,0
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0,0.11,N,0
30,52000,MORTGAGE,4.0,EDUCATION,C,4200,,0,0.08,Y,0
22,24000,OWN,1.0,VENTURE,A,8000,7.51,0,0.33,N,0
45,34800,RENT,6.0,MEDICAL,C,4000,13.49,0,0.11,N,0
53,40000,RENT,6.0,VENTURE,C,4000,12.99,0,0.1,Y,0
42,55308,OWN,8.0,VENTURE,B,2000,11.49,0,0.04,N,0
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.04,N,0
30,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.08,N,0
23,65000,MORTGAGE,0.0,MEDICAL,A,10200,7.9,0,0.16,N,0
23,52000,MORTGAGE,7.0,PERSONAL,B,5000,11.48,1,0.1,N,0
23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.08,N,0
21,35004,MORTGAGE,1.0,VENTURE,A,3600,8.0,0,0.1,N,0
36,40000,RENT,0.0,VENTURE,B,4800,,0,0.12,N,0
25,80000,RENT,2.0,EDUCATION,B,9600,12.21,0,0.12,N,0
23,18000,OWN,3.0,EDUCATION,A,4000,5.99,1,0.22,N,0
30,85000,RENT,1.0,PERSONAL,E,24000,16.82,1,0.28,N,0
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0,0.13,N,0
36,29000,RENT,9.0,MEDICAL,B,1200,12.42,0,0.04,N,0
26,65000,RENT,1.0,PERSONAL,A,10000,7.66,0,0.15,N,0
26,95000,MORTGAGE,9.0,EDUCATION,D,25000,16.89,0,0.26,Y,0
24,38400,RENT,8.0,PERSONAL,E,3000,17.56,0,0.08,Y,0
23,33204,RENT,7.0,EDUCATION,C,2000,14.72,0,0.06,Y,0
23,56403,MORTGAGE,7.0,MEDICAL,D,30000,16.49,1,0.45,N,0
32,80000,MORTGAGE,15.0,VENTURE,A,12000,5.99,0,0.15,N,0
23,9192,RENT,,PERSONAL,A,1750,7.51,1,0.19,N,0
27,73660,RENT,4.0,HOMEIMPROVEMENT,E,12000,14.18,0,0.16,N,0
26,41784,RENT,0.0,EDUCATION,B,11500,10.95,0,0.28,N,0
26,53000,OWN,8.0,PERSONAL,B,16000,10.25,0,0.3,N,0
32,99600,MORTGAGE,6.0,EDUCATION,B,5000,11.86,0,0.05,N,0
22,60000,RENT,1.0,VENTURE,B,7500,,0,0.13,N,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,A,9500,7.14,0,0.14,N,0
57,40000,RENT,1.0,MEDICAL,A,15000,8.9,1,0.38,N,0
29,40000,OWN,0.0,MEDICAL,A,5000,5.42,0,0.13,N,0
34,41004,MORTGAGE,5.0,HOMEIMPROVEMENT,C,16000,11.78,0,0.39,N,0
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0,0.3,Y,0
24,40000,MORTGAGE,5.0,VENTURE,A,8000,,0,0.2,N,0
22,64000,RENT,6.0,EDUCATION,A,7000,5.79,0,0.11,N,0
25,24000,OWN,0.0,MEDICAL,A,7000,9.63,0,0.29,N,0
27,130000,RENT,9.0,HOMEIMPROVEMENT,A,9000,7.05,0,0.07,N,0
24,66500,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8800,8.59,0,0.13,N,0
41,28800,RENT,2.0,MEDICAL,B,6500,12.69,0,0.23,N,0
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,1,0.26,N,0
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0,0.02,Y,0
22,39000,MORTGAGE,6.0,EDUCATION,A,10750,,0,0.28,N,0
21,54000,RENT,5.0,DEBTCONSOLIDATION,A,5125,5.99,1,0.09,N,0
26,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,,0,0.11,N,0
42,35000,RENT,1.0,MEDICAL,B,7500,9.99,0,0.21,N,0
29,55000,MORTGAGE,11.0,PERSONAL,B,4000,10.99,0,0.07,N,0
30,110400,RENT,1.0,VENTURE,D,14000,16.89,1,0.13,N,0
32,68800,MORTGAGE,13.0,EDUCATION,A,4800,,0,0.07,N,0
26,145000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.07,N,0
22,87000,OWN,4.0,EDUCATION,A,10000,8.59,0,0.11,N,0
21,32000,RENT,0.0,PERSONAL,B,12000,,1,0.38,N,0
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,11000,9.99,0,0.28,N,0
26,57000,RENT,0.0,MEDICAL,B,12000,10.99,0,0.21,N,0
25,85000,RENT,1.0,EDUCATION,A,12000,,0,0.14,N,0
23,69000,OWN,7.0,MEDICAL,A,9000,5.99,0,0.13,N,0
27,31200,OWN,,EDUCATION,B,6000,11.71,0,0.19,N,0
32,56000,RENT,1.0,MEDICAL,D,9000,15.05,1,0.16,Y,0
28,30416,RENT,7.0,HOMEIMPROVEMENT,D,7000,14.96,1,0.23,Y,0
22,68000,MORTGAGE,6.0,EDUCATION,A,11000,6.99,0,0.16,N,0
23,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,0.21,N,0
25,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0,0.12,N,0
33,62000,RENT,4.0,EDUCATION,B,8000,11.48,0,0.13,N,0
25,117014,MORTGAGE,5.0,VENTURE,A,8400,7.29,0,0.07,N,0
23,96050,MORTGAGE,0.0,MEDICAL,F,15000,19.13,1,0.13,N,0
23,30000,OWN,0.0,PERSONAL,B,3000,11.14,0,0.1,N,0
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1,N,0
24,13000,RENT,4.0,PERSONAL,B,4000,9.88,1,0.31,N,0
23,62004,MORTGAGE,7.0,MEDICAL,A,10000,9.07,0,0.16,N,0
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0,0.29,N,0
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,1,0.1,N,0
23,34560,RENT,5.0,DEBTCONSOLIDATION,D,9600,16.02,1,0.28,Y,0
22,29916,RENT,1.0,PERSONAL,D,6000,15.65,1,0.2,N,0
22,50000,RENT,1.0,VENTURE,A,7500,8.32,0,0.15,N,0
32,85000,RENT,9.0,EDUCATION,B,7200,11.58,0,0.08,N,0
27,58000,RENT,5.0,DEBTCONSOLIDATION,A,5900,9.32,0,0.1,N,0
23,21888,RENT,8.0,EDUCATION,B,6600,11.11,0,0.3,N,0
23,72000,OWN,,PERSONAL,A,15000,6.99,0,0.21,N,0
